text	has_def	filename
 7011 . The balance of trade is the relationship between a country ’s inflow and outflow of goods .	1	government
 The United States sells many goods and services around the world , but overall it maintains a trade deficit , in which more goods and services are coming in from other countries than are going out to be sold overseas .	1	government
 7014 . At the more serious end of the foreign policy decision - making spectrum , and usually as a last resort when diplomacy fails , the U.S. military and defense establishment exists to provide the United States the ability to wage war against other state and nonstate actors .	0	government
 Such war can be offensive , as were the Iraq War in 2003 and the 1989 removal of Panamanian leader Manuel Noriega .	0	government
 Or it can be defensive , as a means to respond to aggression from others , such as the Persian Gulf War in 1991 , also known as Operation Desert Storm ( [ link ] ) .	0	government
 1818 . This allows for exchange of chemical messengers between the different cell types .	0	biology
 For example , the DCT ascending limb of the loop of Henle has masses of cells called macula densa , which are in contact with cells of the afferent arterioles called juxtaglomerular cells .	0	biology
 Together , the macula densa and juxtaglomerular cells form the juxtaglomerular complex ( JGC ) .	1	biology
 1821 . They are similar to flame cells in that they have a tubule with cilia .	0	biology
 Excretion occurs through a pore called the nephridiopore .	0	biology
 They are more evolved than the flame cells in that they have a system for tubular reabsorption by a capillary network before excretion .	0	biology
 1824 . Excess nitrogen is excreted from the body .	0	biology
 Nitrogenous wastes tend to form toxic ammonia , which raises the pH of body fluids .	0	biology
 The formation of ammonia itself requires energy in the form of ATP and large quantities of water to dilute it out of a biological system .	0	biology
 1830 . GoutMammals use uric acid crystals as an antioxidant in their cells .	0	biology
 However , too much uric acid tends to form kidney stones and may also cause a painful condition called gout , where uric acid crystals accumulate in the joints , as illustrated in [ link ] .	1	biology
 1833 . The immune system comprises both innate and adaptive immune responses .	0	biology
 Innate immunity occurs naturally because of genetic factors or physiology ; it is not induced by infection or vaccination but works to reduce the workload for the adaptive immune response .	1	biology
 Both the innate and adaptive levels of the immune response involve secreted proteins , receptor - mediated signaling , and intricate cell - to - cell communication .	0	biology
 1836 . A macrophage is a large phagocytic cell that engulfs foreign particles and pathogens .	1	biology
 Macrophages recognize PAMPs via complementary pattern recognition receptors ( PRRs ) .	0	biology
 PRRs are molecules on macrophages and dendritic cells which are in contact with the external environment .	1	biology
 1839 . A second class of early - acting cytokines is interferons , which are released by infected cells as a warning to nearby uninfected cells .	1	biology
 One of the functions of an interferon is to inhibit viral replication .	0	biology
 They also have other important functions , such as tumor surveillance .	0	biology
 1842 . Neutrophils have a nucleus with two to five lobes , and they contain organelles , called lysosomes , that digest engulfed pathogens .	1	biology
 An eosinophil is a leukocyte that works with other eosinophils to surround a parasite ; it is involved in the allergic response and in protection against helminthes ( parasitic worms ) .	1	biology
 1845 . Lymphocytes are leukocytes that are histologically identifiable by their large , darkly staining nuclei ; they are small cells with very little cytoplasm , as shown in [ link ] .	1	biology
 Infected cells are identified and destroyed by natural killer ( NK ) cells , lymphocytes that can kill cells infected with viruses or tumor cells ( abnormal cells that uncontrollably divide and invade other tissue ) .	1	biology
 1848 . T cells are lymphocytes that mature in the thymus gland , and B cells are lymphocytes that mature in the bone marrow .	1	biology
 NK cells identify intracellular infections , especially from viruses , by the altered expression of major histocompatibility class ( MHC ) I molecules on the surface of infected cells .	0	biology
 MHC I molecules are proteins on the surfaces of all nucleated cells , thus they are scarce on red blood cells and platelets which are non - nucleated .	1	biology
 1851 . Granzymes are released along with the perforin in the immunological synapse .	0	biology
 A granzyme is a protease that digests cellular proteins and induces the target cell to undergo programmed cell death , or apoptosis .	1	biology
 Phagocytic cells then digest the cell debris left behind .	0	biology
 1854 . The adaptive , or acquired , immune response takes days or even weeks to become established — much longer than the innate response ; however , adaptive immunity is more specific to pathogens and has memory .	0	biology
 Adaptive immunity is an immunity that occurs after exposure to an antigen either from a pathogen or a vaccination .	1	biology
 This part of the immune system is activated when the innate immune response is insufficient to control an infection .	0	biology
 1857 . The innate immune system contains cells that detect potentially harmful antigens , and then inform the adaptive immune response about the presence of these antigens .	1	biology
 An antigen - presenting cell ( APC ) is an immune cell that detects , engulfs , and informs the adaptive immune response about an infection .	1	biology
 When a pathogen is detected , these APCs will phagocytose the pathogen and digest it to form many different fragments of the antigen .	0	biology
 1860 . These molecules are important because they regulate how a T cell will interact with and respond to an APC .	0	biology
 Naïve CD4 + cells bind APCs via their antigen - embedded MHC II molecules and are stimulated to become helper T ( TH ) lymphocytes , cells that go on to stimulate B cells ( or cytotoxic T cells ) directly or secrete cytokines to inform more and various target cells about the pathogenic threat .	1	biology
 In contrast , CD8 + cells engage antigen - embedded MHC I molecules on APCs and are stimulated to become cytotoxic T lymphocytes ( CTLs ) , which directly kill infected cells by apoptosis and emit cytokines to amplify the immune response .	1	biology
 1863 . When a TH2 cell detects that a B cell is bound to a relevant antigen , it secretes specific cytokines that induce the B cell to proliferate rapidly , which makes thousands of identical ( clonal ) copies of it , and then it synthesizes and secretes antibodies with the same antigen recognition pattern as the BCRs .	0	biology
 The activation of B cells corresponding to one specific BCR variant and the dramatic proliferation of that variant is known as clonal selection .	1	biology
 This phenomenon drastically , but briefly , changes the proportions of BCR variants expressed by the immune system , and shifts the balance toward BCRs specific to the infecting pathogen .	0	biology
 1866 . The immune system has to be regulated to prevent wasteful , unnecessary responses to harmless substances , and more importantly so that it does not attack “ self . ” The acquired ability to prevent an unnecessary or harmful immune response to a detected foreign substance known not to cause disease is described as immune tolerance .	1	biology
 Immune tolerance is crucial for maintaining mucosal homeostasis given the tremendous number of foreign substances ( such as food proteins ) that APCs of the oral cavity , pharynx , and gastrointestinal mucosa encounter .	0	biology
 1869 . A memory cell is an antigen - specific B or T lymphocyte that does not differentiate into effector cells during the primary immune response , but that can immediately become effector cells upon re - exposure to the same pathogen .	1	biology
 During the primary immune response , memory cells do not respond to antigens and do not contribute to host defenses .	0	biology
 1872 . For instance , a person who has recently produced a successful immune response against a particular disease agent can donate blood to a nonimmune recipient and confer temporary immunity through antibodies in the donor ’s blood serum .	1	biology
 This phenomenon is called passive immunity ; it also occurs naturally during breastfeeding , which makes breastfed infants highly resistant to infections during the first few months of life .	0	biology
 1875 . Because an epitope corresponds to such a small region ( the surface area of about four to six amino acids ) , it is possible for different macromolecules to exhibit the same molecular identities and orientations over short regions .	0	biology
 Cross reactivity describes when an antibody binds not to the antigen that elicited its synthesis and secretion , but to a different antigen .	1	biology
 1878 . Thus , the kidneys control blood pressure and volume directly .	0	biology
 Renin acts on angiotensinogen , which is made in the liver and converts it to angiotensin I. Angiotensin converting enzyme ( ACE ) converts angiotensin I to angiotensin II .	1	biology
 1881 . As previously discussed , antidiuretic hormone or ADH ( also called vasopressin ) , as the name suggests , helps the body conserve water when body fluid volume , especially that of blood , is low .	1	biology
 It is formed by the hypothalamus and is stored and released from the posterior pituitary .	0	biology
 1884 . Maladaptive immune responses toward harmless foreign substances or self antigens that occur after tissue sensitization are termed hypersensitivities .	1	biology
 The types of hypersensitivities include immediate , delayed , and autoimmunity .	0	biology
 1887 . Most types of autoimmunity involve the humoral immune response .	0	biology
 Antibodies that inappropriately mark self components as foreign are termed autoantibodies .	1	biology
 In patients with the autoimmune disease myasthenia gravis , muscle cell receptors that induce contraction in response to acetylcholine are targeted by antibodies .	0	biology
 1890 . Fission , also called binary fission , occurs in prokaryotic microorganisms and in some invertebrate , multi - celled organisms .	0	biology
 After a period of growth , an organism splits into two separate organisms .	1	biology
 1893 . Parthenogenesis is a form of asexual reproduction where an egg develops into a complete individual without being fertilized .	1	biology
 The resulting offspring can be either haploid or diploid , depending on the process and the species .	0	biology
 1896 . There are three ways that offspring are produced following internal fertilization .	0	biology
 In oviparity , fertilized eggs are laid outside the female ’s body and develop there , receiving nourishment from the yolk that is a part of the egg .	1	biology
 This occurs in most bony fish , many reptiles , some cartilaginous fish , most amphibians , two mammals , and all birds .	0	biology
 1899 . When they are released from the ovary , they travel to the uterine tubes for fertilization .	0	biology
 Some insects have a specialized sac , called a spermatheca , which stores sperm for later use , sometimes up to a year .	1	biology
 Fertilization can be timed with environmental or food conditions that are optimal for offspring survival .	0	biology
 1902 . In the male reproductive system , the scrotum houses the testicles or testes ( singular : testis ) , including providing passage for blood vessels , nerves , and muscles related to testicular function .	0	biology
 The testes are a pair of male reproductive organs that produce sperm and some reproductive hormones .	1	biology
 Each testis is approximately 2.5 by 3.8 cm ( 1.5 by 1 in ) in size and divided into wedge - shaped lobules by connective tissue called septa .	0	biology
 1905 . These are the seminal vesicles , the prostate gland , and the bulbourethral gland , all of which are illustrated in [ link ] .	0	biology
 The seminal vesicles are a pair of glands that lie along the posterior border of the urinary bladder .	1	biology
 The glands make a solution that is thick , yellowish , and alkaline .	0	biology
 1908 . The bulbourethral gland , or Cowper ’s gland , releases its secretion prior to the release of the bulk of the semen .	1	biology
 It neutralizes any acid residue in the urethra left over from urine .	0	biology
 1911 . The labia majora derive from the same tissue that produces the scrotum in a male .	0	biology
 The labia minora are thin folds of tissue centrally located within the labia majora .	1	biology
 These labia protect the openings to the vagina and urethra .	0	biology
 1914 . The vagina is a muscular tube that serves several purposes .	1	biology
 It allows menstrual flow to leave the body .	0	biology
 1917 . When the reproductive hormone is required , the hypothalamus sends a gonadotropin - releasing hormone ( GnRH ) to the anterior pituitary .	0	biology
 This causes the release of follicle stimulating hormone ( FSH ) and luteinizing hormone ( LH ) from the anterior pituitary into the blood .	0	biology
 Note that the body must reach puberty in order for the adrenals to release the hormones that must be present for GnRH to be produced .	0	biology
 1920 . Testosterone , the hormone responsible for the secondary sexual characteristics that develop in the male during adolescence , stimulates spermatogenesis .	1	biology
 These secondary sex characteristics include a deepening of the voice , the growth of facial , axillary , and pubic hair , and the beginnings of the sex drive .	0	biology
 1923 . These include breast development , flaring of the hips , and a shorter period necessary for bone maturation .	0	biology
 Progesterone assists in endometrial re - growth and inhibition of FSH and LH release .	1	biology
 1929 . To ensure that no more than one sperm fertilizes the egg , once the acrosomal reactions take place at one location of the egg membrane , the egg releases proteins in other locations to prevent other sperm from fusing with the egg .	0	biology
 If this mechanism fails , multiple sperm can fuse with the egg , resulting in polyspermy .	1	biology
 The resulting embryo is not genetically viable and dies within a few days .	0	biology
 1932 . In mammals , the blastula forms the blastocyst in the next stage of development .	0	biology
 Here the cells in the blastula arrange themselves in two layers : the inner cell mass , and an outer layer called the trophoblast .	1	biology
 The inner cell mass is also known as the embryoblast and this mass of cells will go on to form the embryo .	1	biology
 1935 . The outer layers of the zygote ( blastocyst ) grow into the endometrium by digesting the endometrial cells , and wound healing of the endometrium closes up the blastocyst into the tissue .	0	biology
 Another layer of the blastocyst , the chorion , begins releasing a hormone called human beta chorionic gonadotropin ( β - HCG ) which makes its way to the corpus luteum and keeps that structure active .	1	biology
 This ensures adequate levels of progesterone that will maintain the endometrium of the uterus for the support of the developing embryo .	0	biology
 1938 . Infertility is the inability to conceive a child or carry a child to birth .	1	biology
 About 75 percent of causes of infertility can be identified ; these include diseases , such as sexually transmitted diseases that can cause scarring of the reproductive tubes in either men or women , or developmental problems frequently related to abnormal hormone levels in one of the individuals .	0	biology
 1941 . The mesoderm that lies on either side of the vertebrate neural tube will develop into the various connective tissues of the animal body .	0	biology
 A spatial pattern of gene expression reorganizes the mesoderm into groups of cells called somites with spaces between them .	0	biology
 The somites , illustrated in [ link ] will further develop into the ribs , lungs , and segmental ( spine ) muscle .	0	biology
 1944 . Questions about conspecific interactions often focus on competition among members of the same species for a limited resource .	0	biology
 Ecologists also study interactions among various species ; members of different species are called heterospecifics .	1	biology
 Examples of heterospecific interactions include predation , parasitism , herbivory , competition , and pollination .	0	biology
 1947 . Biogeography is the study of the geographic distribution of living things and the abiotic factors that affect their distribution .	1	biology
 Abiotic factors such as temperature and rainfall vary based mainly on latitude and elevation .	0	biology
 1950 . The nutrients at the bottom of lakes are recycled twice each year : in the spring and fall turnover .	0	biology
 The spring and fall turnover is a seasonal process that recycles nutrients and oxygen from the bottom of a freshwater ecosystem to the top of a body of water ( [ link ] ) .	1	biology
 These turnovers are caused by the formation of a thermocline : a layer of water with a temperature that is significantly different from that of the surrounding layers .	1	biology
 1953 . Net primary productivity is an estimation of all of the organic matter available as food ; it is calculated as the total amount of carbon fixed per year minus the amount that is oxidized during cellular respiration .	1	biology
 In terrestrial environments , net primary productivity is estimated by measuring the aboveground biomass per unit area , which is the total mass of living plants , excluding roots .	0	biology
 This means that a large percentage of plant biomass which exists underground is not included in this measurement .	0	biology
 1956 . The ocean is categorized by several areas or zones ( [ link ] ) .	0	biology
 All of the ocean ’s open water is referred to as the pelagic realm ( or zone ) .	1	biology
 The benthic realm ( or zone ) extends along the ocean bottom from the shoreline to the deepest parts of the ocean floor .	1	biology
 1959 . Within the pelagic realm is the photic zone , which is the portion of the ocean that light can penetrate ( approximately 200 m or 650 ft ) .	1	biology
 At depths greater than 200 m , light can not penetrate ; thus , this is referred to as the aphotic zone .	1	biology
 The majority of the ocean is aphotic and lacks sufficient light for photosynthesis .	0	biology
 1962 . The water here contains silt and is well - oxygenated , low in pressure , and stable in temperature .	0	biology
 Phytoplankton and floating Sargassum ( a type of free - floating marine seaweed ) provide a habitat for some sea life found in the neritic zone .	1	biology
 Zooplankton , protists , small fishes , and shrimp are found in the neritic zone and are the base of the food chain for most of the world ’s fisheries . Beyond the neritic zone is the open ocean area known as the oceanic zone ( [ link ] ) .	1	biology
 1965 . Coral reefs are ocean ridges formed by marine invertebrates living in warm shallow waters within the photic zone of the ocean .	1	biology
 They are found within 30˚ north and south of the equator .	0	biology
 1968 . Estuaries are biomes that occur where a source of fresh water , such as a river , meets the ocean .	1	biology
 Therefore , both fresh water and salt water are found in the same vicinity ; mixing results in a diluted ( brackish ) saltwater .	0	biology
 1971 . Abiotic features of rivers and streams vary along the length of the river or stream .	0	biology
 Streams begin at a point of origin referred to as source water .	0	biology
 The source water is usually cold , low in nutrients , and clear .	0	biology
 1974 . Scientists who study climate have noted a series of marked changes that have gradually become increasingly evident during the last sixty years .	0	biology
 Global climate change is the term used to describe altered global weather patterns , including a worldwide increase in temperature , due largely to rising levels of atmospheric carbon dioxide .	1	biology
 1980 . Greenhouse gases are probably the most significant drivers of the climate .	0	biology
 When heat energy from the sun strikes the Earth , gases known as greenhouse gases trap the heat in the atmosphere , as do the glass panes of a greenhouse keep heat from escaping .	0	biology
 The greenhouse gases that affect Earth include carbon dioxide , methane , water vapor , nitrous oxide , and ozone .	0	biology
 1983 . Populations consist all of the species living within a specific area , and populations fluctuate based on a number of factors : seasonal and yearly changes in the environment , natural disasters such as forest fires and volcanic eruptions , and competition for resources between and within species .	0	biology
 The statistical study of population dynamics , demography , uses a series of mathematical tools to investigate how populations respond to changes in their biotic and abiotic environments .	1	biology
 Many of these tools were originally designed to study human populations .	0	biology
 1989 . They are modeled after actuarial tables used by the insurance industry for estimating human life expectancy .	0	biology
 Life tables may include the probability of individuals dying before their next birthday ( i.e. , their mortality rate ) , the percentage of surviving individuals dying at a particular age interval , and their life expectancy at each interval .	1	biology
 An example of a life table is shown in [ link ] from a study of Dall mountain sheep , a species native to northwestern North America .	0	biology
 1992 . After the third hour , there should be 8000 bacteria in the flask , an increase of 4000 organisms .	0	biology
 The important concept of exponential growth is that the population growth rate — the number of organisms added in each reproductive generation — is accelerating ; that is , it is increasing at a greater and greater rate .	1	biology
 After 1 day and 24 of these cycles , the population would have increased from 1000 to more than 16 billion .	0	biology
 1995 . The value “ r ” can be positive , meaning the population is increasing in size ; or negative , meaning the population is decreasing in size ; or zero , where the population ’s size is unchanging , a condition known as zero population growth .	1	biology
 A further refinement of the formula recognizes that different species have inherent differences in their intrinsic rate of increase ( often thought of as the potential for reproduction ) , even under ideal conditions .	0	biology
 1998 . Eventually , the growth rate will plateau or level off ( [ link ] ) .	0	biology
 This population size , which represents the maximum population size that a particular environment can support , is called the carrying capacity , or K.The formula we use to calculate logistic growth adds the carrying capacity as a moderating force in the growth rate .	1	biology
 The expression “ K – N ” is indicative of how many individuals may be added to a population at a given stage , and “ K – N ” divided by “ K ” is the fraction of the carrying capacity available for further growth .	0	biology
 2001 . The age structure of a population is an important factor in population dynamics .	0	biology
 Age structure is the proportion of a population at different age ranges .	1	biology
 Age structure allows better prediction of population growth , plus the ability to associate this growth with the level of economic development in the region .	0	biology
 2007 . [ link ] shows a variety of foul - tasting butterflies with similar coloration .	0	biology
 In Emsleyan / Mertensian mimicry , a deadly prey mimics a less dangerous one , such as the venomous coral snake mimicking the non - venomous milk snake .	1	biology
 This type of mimicry is extremely rare and more difficult to understand than the previous two types .	0	biology
 2010 . A commensal relationship occurs when one species benefits from the close , prolonged interaction , while the other neither benefits nor is harmed .	1	biology
 Birds nesting in trees provide an example of a commensal relationship ( [ link ] ) .	0	biology
 2013 . A parasite is an organism that lives in or on another living organism and derives nutrients from it .	1	biology
 In this relationship , the parasite benefits , but the organism being fed upon , the host is harmed .	1	biology
 The host is usually weakened by the parasite as it siphons resources the host would normally use to maintain itself .	0	biology
 2016 . Other factors influence species richness as well .	0	biology
 For example , the study of island biogeography attempts to explain the relatively high species richness found in certain isolated island chains , including the Galápagos Islands that inspired the young Darwin .	1	biology
 Relative species abundance is the number of individuals in a species relative to the total number of individuals in all species within a habitat , ecosystem , or biome .	1	biology
 2019 . Community dynamics are the changes in community structure and composition over time .	1	biology
 Sometimes these changes are induced by environmental disturbances such as volcanoes , earthquakes , storms , fires , and climate change .	0	biology
 Communities with a stable structure are said to be at equilibrium .	0	biology
 2022 . Eventually , over 150 years , the forest will reach its equilibrium point where species composition is no longer changing and resembles the community before the fire .	1	biology
 This equilibrium state is referred to as the climax community , which will remain stable until the next disturbance .	0	biology
 2025 . The idea that behaviors evolved as a result of the pressures of natural selection is not new .	0	biology
 Animal behavior has been studied for decades , by biologists in the science of ethology , by psychologists in the science of comparative psychology , and by scientists of many disciplines in the study of neurobiology .	0	biology
 Although there is overlap between these disciplines , scientists in these behavioral fields take different approaches .	0	biology
 2028 . Another activity or movement of innate behavior is kinesis , or the undirected movement in response to a stimulus .	1	biology
 Orthokinesis is the increased or decreased speed of movement of an organism in response to a stimulus .	1	biology
 2031 . Migration is the long - range seasonal movement of animals .	1	biology
 It is an evolved , adapted response to variation in resource availability , and it is a common phenomenon found in all major groups of animals .	0	biology
 2034 . Courtship displays are a series of ritualized visual behaviors ( signals ) designed to attract and convince a member of the opposite sex to mate .	1	biology
 These displays are ubiquitous in the animal kingdom .	0	biology
 2037 . Thus , it is of fitness benefit for the worker to maintain the queen without having any direct chance of passing on its genes due to its sterility .	0	biology
 The lowering of individual fitness to enhance the reproductive fitness of a relative and thus one ’s inclusive fitness evolves through kin selection .	1	biology
 This phenomenon can explain many superficially altruistic behaviors seen in animals .	0	biology
 2040 . Polygynous mating refers to one male mating with multiple females .	1	biology
 In these situations , the female must be responsible for most of the parental care as the single male is not capable of providing care to that many offspring .	0	biology
 2043 . ImprintingImprinting is a type of learning that occurs at a particular age or a life stage that is rapid and independent of the species involved .	1	biology
 Hatchling ducks recognize the first adult they see , their mother , and make a bond with her .	0	biology
 2046 . In operant conditioning , the conditioned behavior is gradually modified by its consequences as the animal responds to the stimulus .	1	biology
 A major proponent of such conditioning was psychologist B.F. Skinner , the inventor of the Skinner box .	0	biology
 2049 . Furthermore , some animals must expend energy caring for their offspring .	0	biology
 Thus , all species have an energy budget : they must balance energy intake with their use of energy for metabolism , reproduction , parental care , and energy storage ( such as bears building up body fat for winter hibernation).Parental Care and Fecundity	0	biology
 2052 . Iteroparity describes species that reproduce repeatedly during their lives .	1	biology
 Some animals are able to mate only once per year , but survive multiple mating seasons .	0	biology
 2055 . K - selected species are species selected by stable , predictable environments .	1	biology
 Populations of K - selected species tend to exist close to their carrying capacity ( hence the term K - selected ) where intraspecific competition is high .	0	biology
 2061 . The ability of an ecosystem to remain at equilibrium in spite of disturbances is called resistance .	1	biology
 The speed at which an ecosystem recovers equilibrium after being disturbed , called its resilience .	1	biology
 Ecosystem resistance and resilience are especially important when considering human impact .	0	biology
 2064 . In many ecosystems , the bottom of the food chain consists of photosynthetic organisms ( plants and/or phytoplankton ) , which are called primary producers .	1	biology
 The organisms that consume the primary producers are herbivores : the primary consumers .	1	biology
 2067 . Secondary consumers are usually carnivores that eat the primary consumers .	1	biology
 Tertiary consumers are carnivores that eat other carnivores .	1	biology
 Higher - level consumers feed on the next lower tropic levels , and so on , up to the organisms at the top of the food chain : the apex consumers .	1	biology
 2070 . When you are ready to create a simulation , in the upper - right corner of the Interactive Labs box , click OPEN SIMULATOR.Two general types of food webs are often shown interacting within a single ecosystem .	0	biology
 A grazing food web ( such as the Lake Ontario food web in [ link ] ) has plants or other photosynthetic organisms at its base , followed by herbivores and various carnivores .	1	biology
 A detrital food web consists of a base of organisms that feed on decaying organic matter ( dead organisms ) , called decomposers or detritivores .	1	biology
 2073 . A holistic ecosystem model attempts to quantify the composition , interaction , and dynamics of entire ecosystems ; it is the most representative of the ecosystem in its natural state .	1	biology
 A food web is an example of a holistic ecosystem model .	0	biology
 2076 . Analytical and simulation models , in contrast , are mathematical methods of describing ecosystems that are indeed capable of predicting the effects of potential environmental changes without direct experimentation , although with some limitations as to accuracy .	0	biology
 An analytical model is an ecosystem model that is created using simple mathematical formulas to predict the effects of environmental disturbances on ecosystem structure and dynamics .	1	biology
 A simulation model is an ecosystem model that is created using complex computer algorithms to holistically model ecosystems and to predict the effects of environmental disturbances on ecosystem structure and dynamics .	1	biology
 2079 . Productivity within Trophic LevelsProductivity within an ecosystem can be defined as the percentage of energy entering the ecosystem incorporated into biomass in a particular trophic level .	1	biology
 Biomass is the total mass , in a unit area at the time of measurement , of living or previously living organisms within a trophic level .	1	biology
 Ecosystems have characteristic amounts of biomass at each trophic level .	0	biology
 2082 . Another main parameter that is important in characterizing energy flow within an ecosystem is the net production efficiency .	0	biology
 Net production efficiency ( NPE ) allows ecologists to quantify how efficiently organisms of a particular trophic level incorporate the energy they receive into biomass ; it is calculated using the following formula :	1	biology
 2085 . The structure of ecosystems can be visualized with ecological pyramids , which were first described by the pioneering studies of Charles Elton in the 1920s .	0	biology
 Ecological pyramids show the relative amounts of various parameters ( such as number of organisms , energy , and biomass ) across trophic levels .	1	biology
 2088 . Water contains hydrogen and oxygen , which is essential to all living processes .	0	biology
 The hydrosphere is the area of the Earth where water movement and storage occurs : as liquid water on the surface and beneath the surface or frozen ( rivers , lakes , oceans , groundwater , polar ice caps , and glaciers ) , and as water vapor in the atmosphere .	1	biology
 Carbon is found in all organic macromolecules and is an important constituent of fossil fuels .	0	biology
 2091 . Another way for carbon to enter the atmosphere is from land ( including land beneath the surface of the ocean ) by the eruption of volcanoes and other geothermal systems .	0	biology
 Carbon sediments from the ocean floor are taken deep within the Earth by the process of subduction : the movement of one tectonic plate beneath another .	1	biology
 Carbon is released as carbon dioxide when a volcano erupts or from volcanic hydrothermal vents .	0	biology
 2094 . Atmospheric sulfur is found in the form of sulfur dioxide ( SO2 ) , and as rain falls through the atmosphere , sulfur is dissolved in the form of weak sulfuric acid ( H2SO4 ) .	0	biology
 Sulfur can also fall directly from the atmosphere in a process called fallout .	1	biology
 Also , the weathering of sulfur - containing rocks releases sulfur into the soil .	0	biology
 2097 . The biologists studying cichlids in the 1980s discovered hundreds of cichlid species representing a variety of specializations to particular habitat types and specific feeding strategies : eating plankton floating in the water , scraping and then eating algae from rocks , eating insect larvae from the bottom , and eating the eggs of other species of cichlid .	0	biology
 The cichlids of Lake Victoria are the product of an adaptive radiation .	0	biology
 An adaptive radiation is a rapid ( less than three million years in the case of the Lake Victoria cichlids ) branching through speciation of a phylogenetic tree into many closely related species ; typically , the species “ radiate ” into different habitats and niches .	1	biology
 2100 . Many genes code for proteins , which in turn carry out the metabolic processes that keep organisms alive and reproducing .	0	biology
 Genetic diversity can be measured as chemical diversity in that different species produce a variety of chemicals in their cells , both the proteins as well as the products and byproducts of metabolism .	1	biology
 This chemical diversity has potential benefit for humans as a source of pharmaceuticals , so it provides one way to measure diversity that is important to human health and welfare .	0	biology
 2103 . It is not entirely clear how greater energy input could translate into more species .	0	biology
 The complexity of tropical ecosystems may promote speciation by increasing the heterogeneity , or number of ecological niches , in the tropics relative to higher latitudes .	1	biology
 The greater heterogeneity provides more opportunities for coevolution , specialization , and perhaps greater selection pressures leading to population differentiation .	0	biology
 2106 . Estimates of extinction rates are hampered by the fact that most extinctions are probably happening without observation .	0	biology
 The extinction of a bird or mammal is likely to be noticed by humans , especially if it has been hunted or used in some other way .	0	biology
 2109 . Most fisheries are managed as a common ( shared ) resource even when the fishing territory lies within a country ’s territorial waters .	0	biology
 Common resources are subject to an economic pressure known as the tragedy of the commons in which essentially no fisher has a motivation to exercise restraint in harvesting a fishery when it is not owned by that fisher .	1	biology
 The natural outcome of harvests of resources held in common is their overexploitation .	0	biology
 2942 . This is an example of induced polarization of neutral objects .	0	physics
 Polarization is the separation of charges in an object that remains neutral .	1	physics
 2945 . On a large scale , such as between the Earth and a person , the reverse is true .	0	physics
 Most objects are nearly electrically neutral , and so attractive and repulsive Coulomb forces nearly cancel .	0	physics
 Gravitational force on a large scale dominates interactions between large objects because it is always attractive , while Coulomb forces tend to cancel .	0	physics
 2954 . The magnitude of the dipole is called the dipole moment . These two centers of charge will terminate some of the electric field lines coming from a free charge , as on a DNA molecule .	1	physics
 This results in a reduction in the strength of the Coulomb interaction .	0	physics
 One might say that screening makes the Coulomb force a short range force rather than long range .	0	physics
 2957 . A conductor placed in an electric field will be polarized .	0	physics
 [ link ] shows the result of placing a neutral conductor in an originally uniform electric field .	0	physics
 2960 . The familiar term voltage is the common name for potential difference .	1	physics
 Keep in mind that whenever a voltage is quoted , it is understood to be the potential difference between two points .	0	physics
 2975 . The more easily it is polarized , the greater its dielectric constant κκ size 12{k } { } .	0	physics
 Water , for example , is a polar molecule because one end of the molecule has a slight positive charge and the other end has a slight negative charge .	0	physics
 The polarity of water causes it to have a relatively large dielectric constant of 80 .	0	physics
 2978 . { } [ link ] shows the schematic for a simple circuit .	0	physics
 A simple circuit has a single voltage source and a single resistor .	1	physics
 The wires connecting the voltage source to the resistor can be assumed to have negligible resistance , or their resistance can be included in RR size 12{R } { } .	1	physics
 2981 . [ link ] shows a schematic of a simple circuit with an AC voltage source .	0	physics
 The voltage between the terminals fluctuates as shown , with the AC voltage given by	0	physics
 2984 . Electric power causes undesired heating effects whenever electric energy is converted to thermal energy at a rate faster than it can be safely dissipated .	0	physics
 A classic example of this is the short circuit , a low - resistance path between terminals of a voltage source .	1	physics
 An example of a short circuit is shown in [ link ] .	0	physics
 2987 . Nerve conduction is a general term for electrical signals carried by nerve cells .	1	physics
 It is one aspect of bioelectricity , or electrical effects in and created by biological systems .	1	physics
 2990 . Most circuits have more than one component , called a resistor that limits the flow of charge in the circuit .	1	physics
 A measure of this limit on charge flow is called resistance .	1	physics
 2993 . When are resistors in series ?	0	physics
 Resistors are in series whenever the flow of charge , called the current , must flow through devices sequentially .	1	physics
 For example , if current flows through a person holding a screwdriver and into the Earth , then R1R1 size 12{R rSub { size 8{1 } } } { } in [ link](a ) could be the resistance of the screwdriver ’s shaft , R2R2 size 12{R rSub { size 8{2 } } } { } the resistance of its handle , R3R3 size 12{R rSub { size 8{3 } } } { } the person ’s body resistance , and R4R4 size 12{R rSub { size 8{4 } } } { } the resistance of her shoes .	0	physics
 [ link ] shows resistors in series connected to a voltage source .	0	physics
" 3002 . The loop rule is stated in terms of potential , VV size 12{V } { } , rather than potential energy , but the two are related since PEelec = qVPEelec = qV size 12 { ital "" PE "" rSub { size 8{""elec "" } } = ital "" qV "" } { } ."	0	physics
 Recall that emf is the potential difference of a source when no current is flowing .	1	physics
 In a closed loop , whatever energy is supplied by emf must be transferred into other forms by devices in the loop , since there are no other ways in which energy can be transferred into or out of the circuit .	0	physics
 3005 . ) The two crucial characteristics of a given galvanometer are its resistance and current sensitivity .	0	physics
