text	has_def	filename
 232 . Endocytosis is a type of active transport that moves particles , such as large molecules , parts of cells , and even whole cells , into a cell .	1	biology
 There are different variations of endocytosis , but all share a common characteristic : The plasma membrane of the cell invaginates , forming a pocket around the target particle .	0	biology
 235 . A variation of pinocytosis is called potocytosis .	0	biology
 This process uses a coating protein , called caveolin , on the cytoplasmic side of the plasma membrane , which performs a similar function to clathrin .	1	biology
 238 . The reverse process of moving material into a cell is the process of exocytosis .	0	biology
 Exocytosis is the opposite of the processes discussed above in that its purpose is to expel material from the cell into the extracellular fluid .	1	biology
 Waste material is enveloped in a membrane and fuses with the interior of the plasma membrane .	0	biology
 241 . Anabolic pathways require an input of energy to synthesize complex molecules from simpler ones .	1	biology
 Synthesizing sugar from CO2 is one example .	0	biology
 244 . In most cases , this form is heat energy .	0	biology
 Thermodynamically , heat energy is defined as the energy transferred from one system to another that is not doing work .	1	biology
 For example , when an airplane flies through the air , some of the energy of the flying plane is lost as heat energy due to friction with the surrounding air .	0	biology
 247 . If it is released , indeed it would do work .	0	biology
 Because this type of energy refers to the potential to do work , it is called potential energy .	0	biology
 Objects transfer their energy between kinetic and potential in the following way : As the wrecking ball hangs motionless , it has 0 kinetic and 100 percent potential energy .	0	biology
 250 . To calculate ∆G , subtract the amount of energy lost to entropy ( denoted as ∆S ) from the total energy change of the system .	0	biology
 This total energy change in the system is called enthalpy and is denoted as ∆H .	0	biology
 The formula for calculating ∆G is as follows , where the symbol T refers to absolute temperature in Kelvin ( degrees Celsius + 273 ) :	0	biology
 253 . These reactions have a net release of energy , but still require some energy in the beginning .	1	biology
 This small amount of energy input necessary for all chemical reactions to occur is called the activation energy ( or free energy of activation ) and is abbreviated EA ( [ link ] ) .	0	biology
 256 . Within the cell , where does energy to power such reactions come from ?	0	biology
 The answer lies with an energy - supplying molecule called adenosine triphosphate , or ATP .	0	biology
 ATP is a small , relatively simple molecule ( [ link ] ) , but within some of its bonds , it contains the potential for a quick burst of energy that can be harnessed to perform cellular work .	1	biology
 259 . Two reactants might also enter a reaction , both become modified , and leave the reaction as two products .	0	biology
 The location within the enzyme where the substrate binds is called the enzyme ’s active site .	1	biology
 The active site is where the “ action ” happens , so to speak .	0	biology
 262 . In some cases of enzyme inhibition , for example , an inhibitor molecule is similar enough to a substrate that it can bind to the active site and simply block the substrate from binding .	0	biology
 When this happens , the enzyme is inhibited through competitive inhibition , because an inhibitor molecule competes with the substrate for active site binding ( [ link ] ) .	1	biology
 On the other hand , in noncompetitive inhibition , an inhibitor molecule binds to the enzyme in a location other than an allosteric site and still manages to block substrate binding to the active site .	1	biology
 265 . In a most efficient and elegant way , cells have evolved to use the products of their own reactions for feedback inhibition of enzyme activity .	0	biology
 Feedback inhibition involves the use of a reaction product to regulate its own further production ( [ link ] ) .	1	biology
 The cell responds to the abundance of specific products by slowing down production during anabolic or catabolic reactions .	0	biology
 268 . This intermediate complex allows the ATP to transfer its third phosphate group , with its energy , to the substrate , a process called phosphorylation .	0	biology
 Phosphorylation refers to the addition of the phosphate ( ~P ) .	1	biology
 This is illustrated by the following generic reaction :	0	biology
 271 . Chemiosmosis , a process of ATP production in cellular metabolism , is used to generate 90 percent of the ATP made during glucose catabolism and is also the method used in the light reactions of photosynthesis to harness the energy of sunlight .	1	biology
 The production of ATP using the process of chemiosmosis is called oxidative phosphorylation because of the involvement of oxygen in the process .	1	biology
 274 . The other mechanism uses a group of integral proteins called GLUT proteins , also known as glucose transporter proteins .	0	biology
 These transporters assist in the facilitated diffusion of glucose . Glycolysis begins with the six carbon ring - shaped structure of a single glucose molecule and ends with two molecules of a three - carbon sugar called pyruvate .	1	biology
 Glycolysis consists of two distinct phases .	0	biology
 277 . There , pyruvate will be transformed into an acetyl group that will be picked up and activated by a carrier compound called coenzyme A ( CoA ) .	0	biology
 The resulting compound is called acetyl CoA .	0	biology
 CoA is made from vitamin B5 , pantothenic acid .	0	biology
 280 . The endoplasmic reticulum ( ER ) ( [ link ] ) is a series of interconnected membranous sacs and tubules that collectively modifies proteins and synthesizes lipids .	1	biology
 However , these two functions are performed in separate areas of the ER : the rough ER and the smooth ER , respectively .	0	biology
 283 . Before reaching their final destination , the lipids or proteins within the transport vesicles still need to be sorted , packaged , and tagged so that they wind up in the right place .	0	biology
 Sorting , tagging , packaging , and distribution of lipids and proteins takes place in the Golgi apparatus ( also called the Golgi body ) , a series of flattened membranes ( [ link ] ) .	1	biology
 286 . Some type of control exists at each stage of glucose metabolism .	0	biology
 Access of glucose to the cell can be regulated using the GLUT proteins that transport glucose ( [ link ] ) .	0	biology
 Different forms of the GLUT protein control passage of glucose into the cells of specific tissues .	0	biology
 289 . The energy extracted today by the burning of coal and petroleum products represents sunlight energy captured and stored by photosynthesis almost 200 million years ago . Plants , algae , and a group of bacteria called cyanobacteria are the only organisms capable of performing photosynthesis ( [ link ] ) .	0	biology
 Because they use light to manufacture their own food , they are called photoautotrophs ( literally , “ self - feeders using light ” ) .	1	biology
 Other organisms , such as animals , fungi , and most other bacteria , are termed heterotrophs ( “ other feeders ” ) , because they must rely on the sugars produced by photosynthetic organisms for their energy needs .	0	biology
 292 . In plants , photosynthesis generally takes place in leaves , which consist of several layers of cells .	0	biology
 The process of photosynthesis occurs in a middle layer called the mesophyll .	1	biology
 The gas exchange of carbon dioxide and oxygen occurs through small , regulated openings called stomata ( singular : stoma ) , which also play roles in the regulation of gas exchange and water balance .	0	biology
 295 . Chloroplasts have a double membrane envelope ( composed of an outer membrane and an inner membrane ) .	0	biology
 Within the chloroplast are stacked , disc - shaped structures called thylakoids .	0	biology
 Embedded in the thylakoid membrane is chlorophyll , a pigment ( molecule that absorbs light ) responsible for the initial interaction between light and plant material , and numerous proteins that make up the electron transport chain .	1	biology
 298 . The thylakoid membrane encloses an internal space called the thylakoid lumen .	0	biology
 As shown in [ link ] , a stack of thylakoids is called a granum , and the liquid - filled space surrounding the granum is called stroma or “ bed ” ( not to be confused with stoma or “ mouth , ” an opening on the leaf epidermis).Art Connection	1	biology
 2641 . Although displacement is described in terms of direction , distance is not .	0	physics
 Distance is defined to be the magnitude or size of displacement between two positions .	1	physics
 Note that the distance between two positions is not the same as the distance traveled between them .	0	physics
 2644 . Projectile motion is the motion of an object thrown or projected into the air , subject to only the acceleration of gravity .	1	physics
 The object is called a projectile , and its path is called its trajectory . The motion of falling objects , as covered in Problem - Solving Basics for One - Dimensional Kinematics , is a simple one - dimensional type of projectile motion in which there is no horizontal movement .	0	physics
 2650 . Dynamics is the study of the forces that cause objects and systems to move .	1	physics
 To understand this , we need a working definition of force .	0	physics
 2653 . Section SummaryDynamics is the study of how forces affect the motion of objects .	1	physics
 2656 . External forces are any outside forces that act on a body .	1	physics
 A free - body diagram is a drawing of all external forces acting on a body .	1	physics
 2659 . What do we mean by an external force ?	0	physics
 An intuitive notion of external is correct — an external force acts from outside the system of interest .	1	physics
 For example , in [ link](a ) the system of interest is the wagon plus the child in it .	0	physics
 2662 . Numerous common experiences , such as stubbing a toe or throwing a ball , confirm this .	0	physics
 It is precisely stated in Newton ’s third law of motion .	0	physics
 Newton ’s Third Law of Motion	0	physics
 2665 . A thrust is a reaction force that pushes a body forward in response to a backward force .	1	physics
 Rockets , airplanes , and cars are pushed forward by a thrust reaction force .	0	physics
 2668 . In Earth ’s frame this looks like a westward force on the satellite , or it can be interpreted as a violation of Newton ’s first law ( the law of inertia ) .	1	physics
 An inertial frame of reference is one in which all forces are real and , equivalently , one in which Newton ’s laws have the simple forms given in this chapter . Earth ’s rotation is slow enough that Earth is nearly an inertial frame .	0	physics
 You ordinarily must perform precise experiments to observe fictitious forces and the slight departures from Newton ’s laws , such as the effect just described .	0	physics
 2671 . If a bulldozer pushes a car into a wall , the car will not move but it will noticeably change shape .	0	physics
 A change in shape due to the application of a force is a deformation .	1	physics
 Even very small forces are known to cause some deformation .	0	physics
 2674 . { } Recall that the direction of acac size 12{a rSub { size 8{c } } } { } is toward the center .	0	physics
 You may use whichever expression is more convenient , as illustrated in examples below . A centrifuge ( see [ link]b ) is a rotating device used to separate specimens of different densities .	1	physics
 High centripetal acceleration significantly decreases the time it takes for separation to occur , and makes separation possible with small samples .	0	physics
 2677 . Let us now consider banked curves , where the slope of the road helps you negotiate the curve .	1	physics
 See [ link ] .	0	physics
 2680 . Measurements of physical quantities are expressed in terms of units , which are standardized values .	1	physics
 For example , the length of a race , which is a physical quantity , can be expressed in units of meters ( for sprinters ) or kilometers ( for distance runners ) .	0	physics
 2683 . ( Note that electric current will not be introduced until much later in this text . )	0	physics
 All other physical quantities , such as force and electric charge , can be expressed as algebraic combinations of length , mass , time , and current ( for example , speed is length divided by time ) ; these units are called derived units .	1	physics
 2686 . The SI unit for mass is the kilogram ( abbreviated kg ) ; it is defined to be the mass of a platinum - iridium cylinder kept with the old meter standard at the International Bureau of Weights and Measures near Paris .	1	physics
 Exact replicas of the standard kilogram are also kept at the United States’ National Institute of Standards and Technology , or NIST , located in Gaithersburg , Maryland outside of Washington D.C. , and at other locations around the world .	0	physics
 2689 . Next , we need to determine a conversion factor relating meters to kilometers .	0	physics
 A conversion factor is a ratio expressing how many of one unit are equal to another unit .	1	physics
 2692 . For example , models can help physicists analyze a scenario and perform a calculation , or they can be used to represent a situation in the form of a computer simulation .	0	physics
 A theory is an explanation for patterns in nature that is supported by scientific evidence and verified multiple times by various groups of researchers .	1	physics
 Some theories include models to help visualize phenomena , whereas others do not .	0	physics
 2695 . ( See [ link ] , [ link ] , and [ link ] . )	0	physics
 Physics as it developed from the Renaissance to the end of the 19th century is called classical physics .	1	physics
 It was transformed into modern physics by revolutionary discoveries made starting at the beginning of the 20th century .	0	physics
 2698 . Relativity must be used whenever an object is traveling at greater than about 1 % of the speed of light or experiences a strong gravitational field such as that near the Sun .	1	physics
 Quantum mechanics must be used for objects smaller than can be seen with a microscope .	1	physics
 The combination of these two theories is relativistic quantum mechanics , and it describes the behavior of small objects traveling at high speeds or experiencing a strong gravitational field .	1	physics
 2701 . Instantaneous speed is the magnitude of instantaneous velocity .	1	physics
 For example , suppose the airplane passenger at one instant had an instantaneous velocity of −3.0 m / s ( the minus meaning toward the rear of the plane ) .	0	physics
 2704 . The accelerator in a car can in fact cause it to speed up .	0	physics
 The greater the acceleration , the greater the change in velocity over a given time .	0	physics
 The formal definition of acceleration is consistent with these notions , but more inclusive .	0	physics
 2707 . Air resistance opposes the motion of an object through the air , while friction between objects — such as between clothes and a laundry chute or between a stone and a pool into which it is dropped — also opposes motion between them .	1	physics
 For the ideal situations of these first few chapters , an object falling without air resistance or friction is defined to be in free - fall .	1	physics
 2710 . The fact that the straight - line distance ( 10.3 blocks ) in [ link ] is less than the total distance walked ( 14 blocks ) is one example of a general characteristic of vectors .	0	physics
 ( Recall that vectors are quantities that have both magnitude and direction . )	1	physics
 2713 . The degree of accuracy and precision of a measuring system are related to the uncertainty in the measurements .	0	physics
 Uncertainty is a quantitative measure of how much your measured values deviate from a standard or expected value .	1	physics
 2716 . On many occasions , physicists , other scientists , and engineers need to make approximations or “ guesstimates ” for a particular quantity .	0	physics
 What is the distance to a certain destination ?	0	physics
 2719 . An arrow used to represent a vector has a length proportional to the vector ’s magnitude ( e.g. , the larger the magnitude , the longer the length of the vector ) and points in the same direction as the vector . Some physical quantities , like distance , either have no direction or none is specified .	1	physics
 A scalar is any quantity that has a magnitude , but no direction .	1	physics
 For example , a 20ºC20ºC temperature , the 250 kilocalories ( 250 Calories ) of energy in a candy bar , a 90 km / h speed limit , a person ’s 1.8 m height , and a distance of 2.0 m are all scalars — quantities with no specified direction .	0	physics
 2722 . The head - to - tail method is a graphical way to add vectors , described in [ link ] below and in the steps following .	1	physics
 The tail of the vector is the starting point of the vector , and the head ( or tip ) of a vector is the final , pointed end of the arrow . Head - to - Tail Method : The head - to - tail method of graphically adding vectors is illustrated for the two displacements of the person walking in a city considered in [ link ] .	1	physics
 ( a ) Draw a vector representing the displacement to the east .	0	physics
 2725 . ) Step 6 .	0	physics
 To get the direction of the resultant , measure the angle it makes with the reference frame using a protractor .	0	physics
 ( Note that in most calculations , we will use trigonometric relationships to determine this angle .	0	physics
 2728 . We will need to take a single vector and find what other vectors added together produce it .	0	physics
 In most cases , this involves determining the perpendicular components of a single vector , for example the x- and y - components , or the north - south and east - west components .	0	physics
 2731 . The study of motion is kinematics , but kinematics only describes the way objects move — their velocity and their acceleration .	1	physics
 Dynamics considers the forces that affect the motion of moving objects and systems .	1	physics
 Newton ’s laws of motion are the foundation of dynamics .	0	physics
 2734 . The property of a body to remain at rest or to remain in motion with constant velocity is called inertia .	1	physics
 Newton ’s first law is often called the law of inertia .	0	physics
 2737 . A kilogram of one substance is equal in mass to a kilogram of another substance .	0	physics
 The quantities that might differ between them are volume and density . Section SummaryNewton ’s first law of motion states that a body at rest remains at rest , or , if in motion , remains in motion at a constant velocity unless acted on by a net external force .	1	physics
 This is also known as the law of inertia .	0	physics
 2740 . Mass is the quantity of matter in a substance .	1	physics
 2743 . It is more satisfying philosophically to think of something physical actually moving between objects acting at a distance .	0	physics
 [ link ] lists the exchange or carrier particles , both observed and proposed , that carry the four forces .	0	physics
 But the real fruit of the particle - exchange proposal is that searches for Yukawa ’s proposed particle found it and a number of others that were completely unexpected , stimulating yet more research .	0	physics
 2746 . For example , friction slows a hockey puck sliding on ice .	0	physics
 But when objects are stationary , static friction can act between them ; the static friction is usually greater than the kinetic friction between the objects . Kinetic Friction	0	physics
 2758 . From the definition of work , we see that those units are force times distance .	0	physics
 Thus , in SI units , work and energy are measured in newton - meters .	0	physics
" A newton - meter is given the special name joule ( J ) , and 1 J=1 N⋅m=1 kg⋅m2/s21 J=1 N⋅m=1 kg⋅m2/s2 size 12{1 "" J""=1 "" N "" cdot m=1 "" kg "" cdot m rSup { size 8{2 } } "" /s "" rSup { size 8{2 } } } { } ."	1	physics
 2761 . Potential energy can be stored in any elastic medium by deforming it .	1	physics
 Indeed , the general definition of potential energy is energy due to position , shape , or configuration .	1	physics
" For shape or position deformations , stored energy is PEs=12kx2PEs=12kx2 size 12{""PE "" rSub { size 8{s } } = { { 1 } over { 2 } } ital "" kx "" rSup { size 8{2 } } } { } , where kk size 12{k } { } is the force constant of the particular system and xx size 12{x } { } is its deformation ."	0	physics
 2767 . Electrical energy is a common form that is converted to many other forms and does work in a wide range of practical situations .	1	physics
 Fuels , such as gasoline and food , carry chemical energy that can be transferred to a system through oxidation .	1	physics
 Chemical fuel can also produce electrical energy , such as in batteries .	0	physics
 2770 . Atoms and molecules inside all objects are in random motion .	0	physics
 This internal mechanical energy from the random motions is called thermal energy , because it is related to the temperature of the object .	1	physics
 These and all other forms of energy can be converted into one another and can do work .	0	physics
 2773 . Work done by a person is sometimes called useful work , which is work done on the outside world , such as lifting weights .	1	physics
 Useful work requires a force exerted through a distance on the outside world , and so it excludes internal work , such as that done by the heart when pumping blood .	0	physics
 2776 . The scientific definition of linear momentum is consistent with most people ’s intuitive understanding of momentum : a large , fast - moving object has greater momentum than a smaller , slower object .	1	physics
 Linear momentum is defined as the product of a system ’s mass multiplied by its velocity .	0	physics
 In symbols , linear momentum is expressed as	0	physics
 2779 . It can be similarly shown that total momentum is conserved for any isolated system , with any number of objects in it .	0	physics
 In equation form , the conservation of momentum principle for an isolated system is written	0	physics
 2782 . An elastic collision is one that also conserves internal kinetic energy .	1	physics
 Internal kinetic energy is the sum of the kinetic energies of the objects in the system .	1	physics
 [ link ] illustrates an elastic collision in which internal kinetic energy and momentum are conserved . Truly elastic collisions can only be achieved with subatomic particles , such as electrons striking nuclei .	0	physics
 2785 . We have seen that in an elastic collision , internal kinetic energy is conserved .	0	physics
 An inelastic collision is one in which the internal kinetic energy changes ( it is not conserved ) .	1	physics
 This lack of conservation means that the forces between colliding objects may remove or add internal kinetic energy .	0	physics
 2788 . The magnitude , direction , and point of application of the force are incorporated into the definition of the physical quantity called torque .	0	physics
 Torque is the rotational equivalent of a force .	1	physics
 It is a measure of the effectiveness of a force in changing or accelerating a rotation ( changing the angular velocity over a period of time ) .	0	physics
 2791 . A system is in neutral equilibrium if its equilibrium is independent of displacements from its original position .	1	physics
 A marble on a flat horizontal surface is an example .	0	physics
" 2794 . We note that a = rαa = rα size 12{a = rα } { } , and we substitute this expression into F = maF = ma size 12{F= ital "" ma "" } { } , yielding F = mrα . F = mrα ."	0	physics
" size 12{F= ital "" mr""α "" . "" }"	0	physics
 { } Recall that torque is the turning effectiveness of a force .	1	physics
" In this case , because FF size 12{""F "" } { } is perpendicular to rr size 12{r } { } , torque is simply τ = Frτ = Fr size 12{τ = rα } { } ."	0	physics
 2797 . This equation is the work - energy theorem for rotational motion only .	0	physics
 As you may recall , net work changes the kinetic energy of a system .	1	physics
 2800 . The major distinction is that gases are easily compressed , whereas liquids are not .	0	physics
 We shall generally refer to both gases and liquids simply as fluids , and make a distinction between them only when they behave differently . PhET Explorations : States of Matter — Basics	0	physics
 2803 . Pressure is defined as force per unit area .	1	physics
 Can pressure be increased in a fluid by pushing directly on the fluid ?	0	physics
 2806 . The person making the measurement then slowly lowers the applied pressure and listens for blood flow to resume .	0	physics
 Blood pressure pulsates because of the pumping action of the heart , reaching a maximum , called systolic pressure , and a minimum , called diastolic pressure , with each heartbeat .	1	physics
 Systolic pressure is measured by noting the value of hh size 12{h } { } when blood flow first begins as cuff pressure is lowered .	1	physics
 2809 . This is done by measuring the fraction of a floating object that is submerged — for example , with a hydrometer .	0	physics
 It is useful to define the ratio of the density of an object to a fluid ( usually water ) as specific gravity :	1	physics
 2812 . Cohesive forces between molecules cause the surface of a liquid to contract to the smallest possible surface area .	1	physics
 This general effect is called surface tension .	0	physics
 Molecules on the surface are pulled inward by cohesive forces , reducing the surface area .	0	physics
 2815 . This change produces no ill effects and , in fact , may be beneficial to the tone of the circulatory system .	0	physics
 Diastolic pressure can be an indicator of fluid balance .	0	physics
 When low , it may indicate that a person is hemorrhaging internally and needs a transfusion .	0	physics
" 2818 . Bladder pressure climbs steadily from zero to about 25 mm Hg as the bladder fills to its normal capacity of 500cm3500cm3 size 12{""500""`""cm "" rSup { size 8{3 } } } { } ."	0	physics
 This pressure triggers the micturition reflex , which stimulates the feeling of needing to urinate .	1	physics
 What is more , it also causes muscles around the bladder to contract , raising the pressure to over 100 mm Hg , accentuating the sensation .	0	physics
 2821 . Situations in which fluid flows at a constant depth are so important that this equation is often called Bernoulli ’s principle .	0	physics
 It is Bernoulli ’s equation for fluids at constant depth .	0	physics
 2824 . This equation is called Poiseuille ’s law for resistance after the French scientist J. L. Poiseuille ( 1799–1869 ) , who derived it in an attempt to understand the flow of blood , an often turbulent fluid .	0	physics
 2827 . An interesting consequence of the increase in FVFV size 12{F rSub { size 8{V } } } { } with speed is that an object falling through a fluid will not continue to accelerate indefinitely ( as it would if we neglect air resistance , for example ) .	0	physics
 Instead , viscous drag increases , slowing acceleration , until a critical speed , called the terminal speed , is reached and the acceleration of the object becomes zero .	0	physics
 Once this happens , the object continues to fall at constant speed ( the terminal speed ) .	0	physics
 2830 . Osmosis is the transport of water through a semipermeable membrane from a region of high concentration to a region of low concentration .	1	physics
 Osmosis is driven by the imbalance in water concentration .	0	physics
 2833 . This is not reverse osmosis , because there is no back pressure to cause it .	0	physics
 What is happening is called active transport , a process in which a living membrane expends energy to move substances across it .	1	physics
 Many living membranes move water and other substances by active transport .	0	physics
 2836 . Only 100 Celsius degrees span the same range as 180 Fahrenheit degrees , thus one degree on the Celsius scale is 1.8 times larger than one degree on the Fahrenheit scale 180/100=9/5.180/100=9/5 .	0	physics
" size 12{""180""/""100""=9/5 "" . """	0	physics
 } { } The Kelvin scale is the temperature scale that is commonly used in science .	0	physics
 It is an absolute temperature scale defined to have 0 K at the lowest possible temperature , called absolute zero .	1	physics
 2839 . Furthermore , experimentation has shown that if two systems , A and B , are in thermal equilibrium with each another , and B is in thermal equilibrium with a third system C , then A is also in thermal equilibrium with C. This conclusion may seem obvious , because all three have the same temperature , but it is basic to thermodynamics .	1	physics
 It is called the zeroth law of thermodynamics . The Zeroth Law of Thermodynamics	0	physics
 2842 . The ideal gas law states that	0	physics
 2845 . At lower temperatures , the curves begin to look less like hyperbolas — the gas is not behaving ideally and may even contain liquid .	0	physics
 There is a critical point — that is , a critical temperature — above which liquid can not exist .	0	physics
 At sufficiently high pressure above the critical point , the gas will have the density of a liquid but will not condense .	0	physics
 2848 . All three curves on the phase diagram meet at a single point , the triple point , where all three phases exist in equilibrium .	1	physics
" For water , the triple point occurs at 273.16 K ( 0.01ºC)(0.01ºC ) size 12 { \ ( 0 "" . """	0	physics
 2851 . In a mixture of gases , the total pressure is the sum of partial pressures of the component gases , assuming ideal gas behavior and no chemical reactions between the components .	0	physics
 This law is known as Dalton ’s law of partial pressures , after the English scientist John Dalton ( 1766–1844 ) , who proposed it .	0	physics
 Dalton ’s law is based on kinetic theory , where each gas creates its pressure by molecular collisions , independent of other gases present .	1	physics
 2854 . The amount of water vapor in the air depends on temperature .	0	physics
 For example , relative humidity rises in the evening , as air temperature declines , sometimes reaching the dew point .	0	physics
 At the dew point temperature , relative humidity is 100 % , and fog may result from the condensation of water droplets if they are small enough to stay in suspension .	1	physics
 2857 . This realization helped establish the fact that heat is a form of energy .	0	physics
 James Prescott Joule ( 1818–1889 ) performed many experiments to establish the mechanical equivalent of heat — the work needed to produce the same effects as heat transfer .	0	physics
 In terms of the units used for these two terms , the best modern value for this equivalence is	0	physics
 2860 . Convection is the heat transfer by the macroscopic movement of a fluid .	1	physics
 This type of transfer takes place in a forced - air furnace and in weather systems , for example .	0	physics
 2863 . The rate of heat transfer by emitted radiation is determined by the Stefan - Boltzmann law of radiation :	0	physics
 2866 . Human metabolism is the conversion of food into heat transfer , work , and stored fat .	1	physics
 Metabolism is an interesting example of the first law of thermodynamics in action .	0	physics
" 2869 . The area under the curve in that case is negative , because ΔVΔV size 12{ΔV } { } is negative . PVPV size 12 { ital "" PV "" } { } diagrams clearly illustrate that the work done depends on the path taken and not just the endpoints ."	0	physics
 This path dependence is seen in [ link](a ) , where more work is done in going from A to C by the path via point B than by the path via point D. The vertical paths , where volume is constant , are called isochoric processes .	1	physics
 Since volume is constant , ΔV=0ΔV=0 size 12{ΔV=0 } { } , and no work is done in an isochoric process .	0	physics
 2872 . Although irreversibility is seen in day - to - day life — a broken glass does not resume its original state , for instance — complete irreversibility is a statistical statement that can not be seen during the lifetime of the universe .	1	physics
 More precisely , an irreversible process is one that depends on path .	0	physics
 If the process can go in only one direction , then the reverse path differs fundamentally and the process can not be reversible .	0	physics
 2875 . The Second Law of Thermodynamics ( second expression)It is impossible in any system for heat transfer from a reservoir to completely convert to work in a cyclical process in which the system returns to its initial state . A cyclical process brings a system , such as the gas in a cylinder , back to its original state at the end of every cycle .	1	physics
 Most heat engines , such as reciprocating piston engines and rotating turbines , use cyclical processes .	0	physics
 2878 . The second law of thermodynamics can be restated in terms of the Carnot cycle , and so what Carnot actually discovered was this fundamental law .	0	physics
 Any heat engine employing the Carnot cycle is called a Carnot engine . What is crucial to the Carnot cycle — and , in fact , defines it — is that only reversible processes are used .	1	physics
 Irreversible processes involve dissipative factors , such as friction and turbulence .	1	physics
 2881 . With respect to entropy , there are only two possibilities : entropy is constant for a reversible process , and it increases for an irreversible process .	1	physics
 There is a fourth version of the second law of thermodynamics stated in terms of entropy :	0	physics
 2884 . Let us now imagine applying this approach to perhaps a small sample of gas .	0	physics
 Because counting microstates and macrostates involves statistics , this is called statistical analysis .	0	physics
 The macrostates of a gas correspond to its macroscopic properties , such as volume , temperature , and pressure ; and its microstates correspond to the detailed description of the positions and velocities of its atoms .	0	physics
 2887 . Consider , for example , plucking a plastic ruler to the left as shown in [ link ] .	0	physics
 The deformation of the ruler creates a force in the opposite direction , known as a restoring force .	0	physics
 Once released , the restoring force causes the ruler to move back toward its stable equilibrium position , where the net force on it is zero .	1	physics
 2890 . For small displacements , a pendulum is a simple harmonic oscillator .	1	physics
 A simple pendulum is defined to have an object that has a small mass , also known as the pendulum bob , which is suspended from a light wire or string , such as shown in [ link ] .	1	physics
 Exploring the simple pendulum a bit further , we can discover the conditions under which it performs simple harmonic motion , and we can derive an interesting expression for its period .	0	physics
 2893 . Such a system is underdamped ; its displacement is represented by the curve in [ link ] .	0	physics
 Curve B in [ link ] represents an overdamped system .	0	physics
 As with critical damping , it too may overshoot the equilibrium position , but will reach equilibrium over a longer period of time .	0	physics
 2896 . The phenomenon of driving a system with a frequency equal to its natural frequency is called resonance .	1	physics
 A system being driven at its natural frequency is said to resonate .	0	physics
 As the driving frequency gets progressively higher than the resonant or natural frequency , the amplitude of the oscillations becomes smaller , until the oscillations nearly disappear and your finger simply moves up and down with little effect on the ball .	0	physics
 2899 . The wave in [ link ] propagates in the horizontal direction while the surface is disturbed in the vertical direction .	0	physics
 Such a wave is called a transverse wave or shear wave ; in such a wave , the disturbance is perpendicular to the direction of propagation .	1	physics
 In contrast , in a longitudinal wave or compressional wave , the disturbance is parallel to the direction of propagation .	1	physics
 2902 . The crests of the two waves are precisely aligned , as are the troughs .	0	physics
 This superposition produces pure constructive interference .	0	physics
 Because the disturbances add , pure constructive interference produces a wave that has twice the amplitude of the individual waves , but has the same wavelength .	1	physics
 2905 . [ link ] and [ link ] show three standing waves that can be created on a string that is fixed at both ends .	0	physics
 Nodes are the points where the string does not move ; more generally , nodes are where the wave disturbance is zero in a standing wave .	1	physics
 The fixed ends of strings must be nodes , too , because the string can not move there .	0	physics
 2908 . The wave resulting from the superposition of two similar - frequency waves has a frequency that is the average of the two .	0	physics
 This wave fluctuates in amplitude , or beats , with a frequency called the beat frequency .	0	physics
 We can determine the beat frequency by adding two waves together mathematically .	0	physics
 2911 . You can also directly sense the frequency of a sound .	0	physics
 Perception of frequency is called pitch .	1	physics
 The wavelength of sound is not directly sensed , but indirect evidence is found in the correlation of the size of musical instruments with their pitch .	0	physics
 2914 . The lack of contrast makes image interpretation very difficult .	0	physics
 Contrast is the difference in intensity between objects and the background on which they are observed .	1	physics
 Stains ( such as dyes , fluorophores , etc . )	0	physics
 2917 . A polarization microscope also enhances contrast by utilizing a wave characteristic of light .	1	physics
 Polarization microscopes are useful for objects that are optically active or birefringent , particularly if those characteristics vary from place to place in the object .	0	physics
 2920 . The standing wave formed in the tube has its maximum air displacement ( an antinode ) at the open end , where motion is unconstrained , and no displacement ( a node ) at the closed end , where air movement is halted .	0	physics
 The distance from a node to an antinode is one - fourth of a wavelength , and this equals the length of the tube ; thus , λ=4Lλ=4L size 12{λ=4L } { } .	0	physics
 2923 . Hearing is the perception of sound .	1	physics
 ( Perception is commonly defined to be awareness through the senses , a typically circular definition of higher - level processes in living organisms . )	1	physics
 2926 . Pitch perception is directly related to frequency and is not greatly affected by other physical quantities such as intensity .	1	physics
 Musical notes are particular sounds that can be produced by most instruments and in Western music have particular names .	1	physics
 Combinations of notes constitute music .	1	physics
 2929 . This is true for other perceptions of sound , such as music and noise .	0	physics
 We shall not delve further into them ; rather , we will concentrate on the question of loudness perception . A unit called a phon is used to express loudness numerically .	0	physics
 Phons differ from decibels because the phon is a unit of loudness perception , whereas the decibel is a unit of physical intensity .	1	physics
 2932 . Atomic and molecular interactions , such as the forces of friction , cohesion , and adhesion , are now known to be manifestations of the electromagnetic force .	0	physics
 Static electricity is just one aspect of the electromagnetic force , which also includes moving electricity and magnetism .	0	physics
 2935 . Today we have the advantage of knowing that normal matter is made of atoms , and that atoms contain positive and negative charges , usually in equal amounts .	0	physics
 [ link ] shows a simple model of an atom with negative electrons orbiting its positive nucleus .	0	physics
 The nucleus is positive due to the presence of positively charged protons .	1	physics
 Nearly all charge in nature is due to electrons and protons , which are two of the three building blocks of most matter .	0	physics
 2938 . These free electrons can move through the material much as air moves through loose sand .	0	physics
