text	has_def	filename
 The hormones epinephrine ( also known as adrenaline ) and norepinephrine ( also known as noradrenaline ) are released by the adrenal medulla .	0	biology
 How do these hormones provide a burst of energy ?	0	biology
 1567 . FSH stimulates egg maturation in females , while LH stimulates the production of estrogens and progesterone .	0	biology
 Estrogens are a group of steroid hormones produced by the ovaries that trigger the development of secondary sex characteristics in females as well as control the maturation of the ova .	1	biology
 In females , the pituitary also produces prolactin , which stimulates milk production after childbirth , and oxytocin , which stimulates uterine contraction during childbirth and milk let - down during suckling . Insulin is produced by the pancreas in response to rising blood glucose levels and allows cells to utilize blood glucose and store excess glucose for later use .	1	biology
 1570 . An endoskeleton is a skeleton that consists of hard , mineralized structures located within the soft tissue of organisms .	1	biology
 An example of a primitive endoskeletal structure is the spicules of sponges .	0	biology
 1573 . The skull consists of 22 bones , which are divided into two categories : cranial bones and facial bones .	0	biology
 The cranial bones are eight bones that form the cranial cavity , which encloses the brain and serves as an attachment site for the muscles of the head and neck .	1	biology
 The eight cranial bones are the frontal bone , two parietal bones , two temporal bones , occipital bone , sphenoid bone , and the ethmoid bone .	0	biology
 1576 . Although it is not found in the skull , the hyoid bone is considered a component of the axial skeleton .	0	biology
 The hyoid bone lies below the mandible in the front of the neck .	1	biology
 It acts as a movable base for the tongue and is connected to muscles of the jaw , larynx , and tongue .	0	biology
 1579 . The thoracic cage , also known as the ribcage , is the skeleton of the chest , and consists of the ribs , sternum , thoracic vertebrae , and costal cartilages ( [ link ] ) .	1	biology
 The thoracic cage encloses and protects the organs of the thoracic cavity , including the heart and lungs .	0	biology
 1582 . The appendicular skeleton is composed of the bones of the upper limbs ( which function to grasp and manipulate objects ) and the lower limbs ( which permit locomotion ) .	0	biology
 It also includes the pectoral girdle , or shoulder girdle , that attaches the upper limbs to the body , and the pelvic girdle that attaches the lower limbs to the body ( [ link ] ) .	0	biology
 1585 . The scapulae are flat , triangular bones that are located at the back of the pectoral girdle .	1	biology
 They support the muscles crossing the shoulder joint .	0	biology
 1588 . It articulates with the scapula at the shoulder and with the forearm at the elbow .	0	biology
 The forearm extends from the elbow to the wrist and consists of two bones : the ulna and the radius .	1	biology
 The radius is located along the lateral ( thumb ) side of the forearm and articulates with the humerus at the elbow .	1	biology
 1591 . The radius and ulna also articulate with the carpal bones and with each other , which in vertebrates enables a variable degree of rotation of the carpus with respect to the long axis of the limb .	0	biology
 The hand includes the eight bones of the carpus ( wrist ) , the five bones of the metacarpus ( palm ) , and the 14 bones of the phalanges ( digits ) .	0	biology
 Each digit consists of three phalanges , except for the thumb , when present , which has only two .	0	biology
 1594 . The lower limb consists of the thigh , the leg , and the foot .	1	biology
 The bones of the lower limb are the femur ( thigh bone ) , patella ( kneecap ) , tibia and fibula ( bones of the leg ) , tarsals ( bones of the ankle ) , and metatarsals and phalanges ( bones of the foot ) ( [ link ] ) .	1	biology
 1597 . It improves knee extension by reducing friction .	0	biology
 The tibia , or shinbone , is a large bone of the leg that is located directly below the knee .	1	biology
 The tibia articulates with the femur at its proximal end , with the fibula and the tarsal bones at its distal end .	0	biology
 1600 . The ankle transmits the weight of the body from the tibia and the fibula to the foot .	0	biology
 The metatarsals are the five bones of the foot .	1	biology
 The phalanges are the 14 bones of the toes .	1	biology
 1603 . There are three types of fibrous joints : sutures , syndesmoses , and gomphoses .	0	biology
 Sutures are found only in the skull and possess short fibers of connective tissue that hold the skull bones tightly in place ( [ link ] ) .	1	biology
 1606 . Cartilaginous joints are joints in which the bones are connected by cartilage .	1	biology
 There are two types of cartilaginous joints : synchondroses and symphyses .	0	biology
 1609 . Synovial joints are the only joints that have a space between the adjoining bones ( [ link ] ) . This space is referred to as the synovial ( or joint ) cavity and is filled with synovial fluid .	1	biology
 1612 . Amphiarthroses are joints that allow slight movement , including syndesmoses and symphyses .	1	biology
 Diarthroses are joints that allow for free movement of the joint , as in synovial joints .	1	biology
 1615 . There are several different types of angular movements , including flexion , extension , hyperextension , abduction , adduction , and circumduction .	0	biology
 Flexion , or bending , occurs when the angle between the bones decreases .	1	biology
 Moving the forearm upward at the elbow or moving the wrist to move the hand toward the forearm are examples of flexion .	0	biology
 1618 . Abduction occurs when a bone moves away from the midline of the body .	1	biology
 Examples of abduction are moving the arms or legs laterally to lift them straight out to the side .	0	biology
 1621 . Rotational movement is the movement of a bone as it rotates around its longitudinal axis .	1	biology
 Rotation can be toward the midline of the body , which is referred to as medial rotation , or away from the midline of the body , which is referred to as lateral rotation .	0	biology
 1624 . Inversion involves the soles of the feet moving inward , toward the midline of the body .	1	biology
 Eversion is the opposite of inversion , movement of the sole of the foot outward , away from the midline of the body .	1	biology
 Protraction is the anterior movement of a bone in the horizontal plane .	1	biology
 1627 . Protraction and retraction can be seen in the movement of the mandible as the jaw is thrust outwards and then back inwards .	0	biology
 Elevation is the movement of a bone upward , such as when the shoulders are shrugged , lifting the scapulae .	1	biology
 Depression is the opposite of elevation — movement downward of a bone , such as after the shoulders are shrugged and the scapulae return to their normal position from an elevated position .	1	biology
 1630 . Dorsiflexion is a bending at the ankle such that the toes are lifted toward the knee .	1	biology
 Plantar flexion is a bending at the ankle when the heel is lifted , such as when standing on the toes .	1	biology
 Supination is the movement of the radius and ulna bones of the forearm so that the palm faces forward .	1	biology
 1633 . Pronation is the opposite movement , in which the palm faces backward .	0	biology
 Opposition is the movement of the thumb toward the fingers of the same hand , making it possible to grasp and hold objects .	1	biology
 1636 . Pivot joints consist of the rounded end of one bone fitting into a ring formed by the other bone .	1	biology
 This structure allows rotational movement , as the rounded bone moves around its own axis .	0	biology
 1639 . Ball - and - Socket JointsBall - and - socket joints possess a rounded , ball - like end of one bone fitting into a cuplike socket of another bone .	1	biology
 This organization allows the greatest range of motion , as all movement types are possible in all directions .	0	biology
 1642 . Smooth muscle tissue occurs in the walls of hollow organs such as the intestines , stomach , and urinary bladder , and around passages such as the respiratory tract and blood vessels .	0	biology
 Smooth muscle has no striations , is not under voluntary control , has only one nucleus per cell , is tapered at both ends , and is called involuntary muscle .	1	biology
 1645 . The sarcolemma is the site of action potential conduction , which triggers muscle contraction .	1	biology
 Within each muscle fiber are myofibrils — long cylindrical structures that lie parallel to the muscle fiber .	1	biology
 Myofibrils run the entire length of the muscle fiber , and because they are only approximately 1.2 µm in diameter , hundreds to thousands can be found inside one muscle fiber .	0	biology
 1648 . There are two main types of filaments : thick filaments and thin filaments ; each has different compositions and locations .	0	biology
 Thick filaments occur only in the A band of a myofibril .	0	biology
 Thin filaments attach to a protein in the Z disc called alpha - actinin and occur across the entire length of the I band and partway into the A band .	0	biology
 1651 . Tropomyosin blocks myosin binding sites on actin molecules , preventing cross - bridge formation and preventing contraction in a muscle without nervous input .	1	biology
 Troponin binds to tropomyosin and helps to position it on the actin molecule ; it also binds calcium ions .	1	biology
 1654 . Bone , or osseous tissue , is a connective tissue that constitutes the endoskeleton .	1	biology
 It contains specialized cells and a matrix of mineral salts and collagen fibers .	0	biology
 1657 . Long bones are longer than they are wide and have a shaft and two ends .	1	biology
 The diaphysis , or central shaft , contains bone marrow in a marrow cavity .	1	biology
 The rounded ends , the epiphyses , are covered with articular cartilage and are filled with red bone marrow , which produces blood cells ( [ link ] ) .	1	biology
 1660 . Flat bones are thin and relatively broad bones that are found where extensive protection of organs is required or where broad surfaces of muscle attachment are required .	1	biology
 Examples of flat bones are the sternum ( breast bone ) , ribs , scapulae ( shoulder blades ) , and the roof of the skull ( [ link ] ) .	0	biology
 1663 . Sutural bones are small , flat , irregularly shaped bones .	1	biology
 They may be found between the flat bones of the skull .	0	biology
 1666 . They are aligned parallel to the long axis of the bone .	0	biology
 Each osteon consists of lamellae , which are layers of compact matrix that surround a central canal called the Haversian canal .	1	biology
 The Haversian canal ( osteonic canal ) contains the bone ’s blood vessels and nerve fibers ( [ link ] ) .	1	biology
 1669 . Spongy bone tissue does not contain osteons that constitute compact bone tissue .	0	biology
 Instead , it consists of trabeculae , which are lamellae that are arranged as rods or plates .	1	biology
 Red bone marrow is found between the trabuculae .	0	biology
 1672 . Bone may also be resorbed for remodeling , if the applied stresses have changed .	0	biology
 Osteocytes are mature bone cells and are the main cells in bony connective tissue ; these cells can not divide .	1	biology
 Osteocytes maintain normal bone structure by recycling the mineral salts in the bony matrix .	0	biology
 1675 . Intramembranous ossification is the process of bone development from fibrous membranes .	1	biology
 It is involved in the formation of the flat bones of the skull , the mandible , and the clavicles .	0	biology
 1678 . Appositional growth is the increase in the diameter of bones by the addition of bony tissue at the surface of bones .	1	biology
 Osteoblasts at the bone surface secrete bone matrix , and osteoclasts on the inner surface break down bone .	1	biology
 1681 . From the nasal cavity , air passes through the pharynx ( throat ) and the larynx ( voice box ) , as it makes its way to the trachea ( [ link ] ) .	1	biology
 The main function of the trachea is to funnel the inhaled air to the lungs and the exhaled air back out of the body .	0	biology
 1684 . In the lungs , air is diverted into smaller and smaller passages , or bronchi .	0	biology
 Air enters the lungs through the two primary ( main ) bronchi ( singular : bronchus ) .	0	biology
 Each bronchus divides into secondary bronchi , then into tertiary bronchi , which in turn divide , creating smaller and smaller diameter bronchioles as they split and spread through the lung .	0	biology
 1687 . They lack cartilage and therefore rely on inhaled air to support their shape .	0	biology
 As the passageways decrease in diameter , the relative amount of smooth muscle increases . The terminal bronchioles subdivide into microscopic branches called respiratory bronchioles .	0	biology
 The respiratory bronchioles subdivide into several alveolar ducts .	0	biology
 1690 . The air that organisms breathe contains particulate matter such as dust , dirt , viral particles , and bacteria that can damage the lungs or trigger allergic immune responses .	0	biology
 The respiratory system contains several protective mechanisms to avoid problems or tissue damage .	0	biology
 1693 . At maximal capacity , an average lung can hold almost six liters of air , but lungs do not usually operate at maximal capacity .	0	biology
 Air in the lungs is measured in terms of lung volumes and lung capacities ( [ link ] and [ link ] ) .	0	biology
 Volume measures the amount of air for one function ( such as inhalation or exhalation ) .	1	biology
 1696 . It is the reserve amount that can be exhaled beyond what is normal .	0	biology
 Conversely , the inspiratory reserve volume ( IRV ) is the additional amount of air that can be inhaled after a normal inhalation .	1	biology
 The residual volume ( RV ) is the amount of air that is left after expiratory reserve volume is exhaled .	1	biology
 1699 . It is the sum of the expiratory reserve volume , tidal volume , and inspiratory reserve volume .	0	biology
 The inspiratory capacity ( IC ) is the amount of air that can be inhaled after the end of a normal expiration .	1	biology
 It is , therefore , the sum of the tidal volume and inspiratory reserve volume .	0	biology
 1702 . Lung volumes are measured by a technique called spirometry .	0	biology
 An important measurement taken during spirometry is the forced expiratory volume ( FEV ) , which measures how much air can be forced out of the lung over a specific period , usually one second ( FEV1 ) .	1	biology
 1705 . Gas Exchange across the AlveoliIn the body , oxygen is used by cells of the body ’s tissues and carbon dioxide is produced as a waste product .	0	biology
 The ratio of carbon dioxide production to oxygen consumption is the respiratory quotient ( RQ ) .	1	biology
 RQ varies between 0.7 and 1.0 .	0	biology
 1708 . No muscles are contracting to expel the air . Each lung is surrounded by an invaginated sac .	0	biology
 The layer of tissue that covers the lung and dips into spaces is called the visceral pleura .	1	biology
 A second layer of parietal pleura lines the interior of the thorax ( [ link ] ) .	0	biology
 1711 . The number of breaths per minute is the respiratory rate .	1	biology
 On average , under non - exertion conditions , the human respiratory rate is 12–15 breaths / minute .	0	biology
 1714 . This surface tension is similar to the surface tension of water at the liquid - air interface of a water droplet that results in the bonding of the water molecules together .	0	biology
 Surfactant is a complex mixture of phospholipids and lipoproteins that works to reduce the surface tension that exists between the alveoli tissue and the air found within the alveoli .	1	biology
 By lowering the surface tension of the alveolar fluid , it reduces the tendency of alveoli to collapse .	0	biology
 1717 . Examples of restrictive diseases are respiratory distress syndrome and pulmonary fibrosis .	0	biology
 In both diseases , the airways are less compliant and they are stiff or fibrotic .	0	biology
 1720 . It is also independent of cardiac output .	0	biology
 This is because of a phenomenon called recruitment , which is the process of opening airways that normally remain closed when cardiac output increases .	1	biology
 As cardiac output increases , the number of capillaries and arteries that are perfused ( filled with blood ) increases .	1	biology
 1723 . Dead space is created when no ventilation and/or perfusion takes place .	1	biology
 Anatomical dead space or anatomical shunt , arises from an anatomical failure , while physiological dead space or physiological shunt , arises from a functional impairment of the lung or arteries .	1	biology
 1726 . The binding of oxygen to hemoglobin can be plotted as a function of the partial pressure of oxygen in the blood ( x - axis ) versus the relative Hb - oxygen saturation ( y - axis ) .	1	biology
 The resulting graph — an oxygen dissociation curve — is sigmoidal , or S - shaped ( [ link ] ) .	0	biology
 As the partial pressure of oxygen increases , the hemoglobin becomes increasingly saturated with oxygen .	0	biology
 1729 . This is painful when it occurs .	0	biology
 Thalassemia is a rare genetic disease caused by a defect in either the alpha or the beta subunit of Hb .	1	biology
 Patients with thalassemia produce a high number of red blood cells , but these cells have lower - than - normal levels of hemoglobin .	0	biology
 1732 . In this system , carbon dioxide diffuses into the red blood cells .	0	biology
 Carbonic anhydrase ( CA ) within the red blood cells quickly converts the carbon dioxide into carbonic acid ( H2CO3 ) .	0	biology
 Carbonic acid is an unstable intermediate molecule that immediately dissociates into bicarbonate ions	1	biology
 1735 . As opposed to a closed system , arthropods — including insects , crustaceans , and most mollusks — have an open circulatory system , as illustrated in [ link]b .	0	biology
 In an open circulatory system , the blood is not enclosed in the blood vessels but is pumped into a cavity called a hemocoel and is called hemolymph because the blood mixes with the interstitial fluid .	1	biology
 As the heart beats and the animal moves , the hemolymph circulates around the organs within the body cavity and then reenters the hearts through openings called ostia .	0	biology
 1738 . The atrium collects blood that has returned from the body and the ventricle pumps the blood to the gills where gas exchange occurs and the blood is re - oxygenated ; this is called gill circulation .	1	biology
 The blood then continues through the rest of the body before arriving back at the atrium ; this is called systemic circulation .	1	biology
 This unidirectional flow of blood produces a gradient of oxygenated to deoxygenated blood around the fish ’s systemic circuit .	0	biology
 1741 . As shown in [ link]b , amphibians have a three - chambered heart that has two atria and one ventricle rather than the two - chambered heart of fish .	0	biology
 The two atria ( superior heart chambers ) receive blood from the two different circuits ( the lungs and the systems ) , and then there is some mixing of the blood in the heart ’s ventricle ( inferior heart chamber ) , which reduces the efficiency of oxygenation .	1	biology
 The advantage to this arrangement is that high pressure in the vessels pushes blood to the lungs and body .	0	biology
 1744 . Blood supports growth by distributing nutrients and hormones , and by removing waste .	0	biology
 Blood plays a protective role by transporting clotting factors and platelets to prevent blood loss and transporting the disease - fighting agents or white blood cells to sites of infection .	0	biology
 1747 . The atria are the chambers that receive blood , and the ventricles are the chambers that pump blood .	1	biology
 The right atrium receives deoxygenated blood from the superior vena cava , which drains blood from the jugular vein that comes from the brain and from the veins that come from the arms , as well as from the inferior vena cava which drains blood from the veins that come from the lower organs and the legs .	1	biology
 In addition , the right atrium receives blood from the coronary sinus which drains deoxygenated blood from the heart itself .	1	biology
 1750 . The left atrium then receives the oxygen - rich blood from the lungs via the pulmonary veins .	0	biology
 This blood passes through the bicuspid valve or mitral valve ( the atrioventricular valve on the left side of the heart ) to the left ventricle where the blood is pumped out through aorta , the major artery of the body , taking oxygenated blood to the organs and muscles of the body .	1	biology
 Once blood is pumped out of the left ventricle and into the aorta , the aortic semilunar valve ( or aortic valve ) closes preventing blood from flowing backward into the left ventricle .	0	biology
 1753 . The myocardium consists of the heart muscle cells that make up the middle layer and the bulk of the heart wall .	1	biology
 The outer layer of cells is called the epicardium , of which the second layer is a membranous layered structure called the pericardium that surrounds and protects the heart ; it allows enough room for vigorous pumping but also keeps the heart in place to reduce friction between the heart and other structures .	1	biology
 1756 . The heart muscle will die without a steady supply of blood .	0	biology
 Atherosclerosis is the blockage of an artery by the buildup of fatty plaques .	1	biology
 Because of the size ( narrow ) of the coronary arteries and their function in serving the heart itself , atherosclerosis can be deadly in these arteries .	0	biology
 1759 . The human heart beats over 100,000 times per day .	0	biology
 In each cardiac cycle , the heart contracts ( systole ) , pushing out the blood and pumping it through the body ; this is followed by a relaxation phase ( diastole ) , where the heart fills with blood , as illustrated in [ link ] .	0	biology
 The atria contract at the same time , forcing blood through the atrioventricular valves into the ventricles .	0	biology
 1762 . The electrical impulses in the heart produce electrical currents that flow through the body and can be measured on the skin using electrodes .	0	biology
 This information can be observed as an electrocardiogram ( ECG)—a recording of the electrical impulses of the cardiac muscle .	1	biology
 1765 . Arterioles diverge into capillary beds .	0	biology
 Capillary beds contain a large number ( 10 to 100 ) of capillaries that branch among the cells and tissues of the body .	0	biology
 Capillaries are narrow - diameter tubes that can fit red blood cells through in single file and are the sites for the exchange of nutrients , waste , and oxygen with tissues at the cellular level .	1	biology
 1768 . In capillaries , this single layer of cells is the location of diffusion of oxygen and carbon dioxide between the endothelial cells and red blood cells , as well as the exchange site via endocytosis and exocytosis .	0	biology
 The movement of materials at the site of capillaries is regulated by vasoconstriction , narrowing of the blood vessels , and vasodilation , widening of the blood vessels ; this is important in the overall regulation of blood pressure .	1	biology
 1771 . Throughout the cardiac cycle , the blood continues to empty into the arterioles at a relatively even rate .	1	biology
 This resistance to blood flow is called peripheral resistance .	0	biology
 1774 . Osmosis is the diffusion of water across a membrane in response to osmotic pressure caused by an imbalance of molecules on either side of the membrane .	1	biology
 Osmoregulation is the process of maintenance of salt and water balance ( osmotic balance ) across membranes within the body ’s fluids , which are composed of water , plus electrolytes and non - electrolytes .	1	biology
 An electrolyte is a solute that dissociates into ions when dissolved in water .	1	biology
 1777 . The body ’s fluids include blood plasma , the cytosol within cells , and interstitial fluid , the fluid that exists in the spaces between cells and tissues of the body .	1	biology
 The membranes of the body ( such as the pleural , serous , and cell membranes ) are semi - permeable membranes .	0	biology
 Semi - permeable membranes are permeable ( or permissive ) to certain types of solutes and water .	1	biology
 1780 . The molarity of a solution is the number of moles of solute per liter of solution .	1	biology
 The molality of a solution is the number of moles of solute per kilogram of solvent .	1	biology
 If the solvent is water , one kilogram of water is equal to one liter of water .	0	biology
 1783 . The kidneys , illustrated in [ link ] , are a pair of bean - shaped structures that are located just below and posterior to the liver in the peritoneal cavity .	1	biology
 The adrenal glands sit on top of each kidney and are also called the suprarenal glands .	0	biology
 1786 . The outermost layer is a tough connective tissue layer called the renal fascia .	1	biology
 The second layer is called the perirenal fat capsule , which helps anchor the kidneys in place .	1	biology
 The third and innermost layer is the renal capsule .	1	biology
 1789 . The hilum is the concave part of the bean - shape where blood vessels and nerves enter and exit the kidney ; it is also the point of exit for the ureters .	1	biology
 The renal cortex is granular due to the presence of nephrons — the functional unit of the kidney .	1	biology
 The medulla consists of multiple pyramidal tissue masses , called the renal pyramids .	0	biology
 1792 . There are , on average , eight renal pyramids in each kidney .	0	biology
 The renal pyramids along with the adjoining cortical region are called the lobes of the kidney .	1	biology
 The renal pelvis leads to the ureter on the outside of the kidney .	0	biology
 1795 . On the inside of the kidney , the renal pelvis branches out into two or three extensions called the major calyces , which further branch into the minor calyces .	1	biology
 The ureters are urine - bearing tubes that exit the kidney and empty into the urinary bladder .	1	biology
 1798 . The renal arteries split into several segmental arteries upon entering the kidneys .	0	biology
 Each segmental artery splits further into several interlobar arteries and enters the renal columns , which supply the renal lobes .	0	biology
 The interlobar arteries split at the junction of the renal cortex and medulla to form the arcuate arteries .	0	biology
 1801 . Each kidney is made up of over one million nephrons that dot the renal cortex , giving it a granular appearance when sectioned sagittally .	0	biology
 There are two types of nephrons — cortical nephrons ( 85 percent ) , which are deep in the renal cortex , and juxtamedullary nephrons ( 15 percent ) , which lie in the renal cortex close to the renal medulla .	0	biology
 A nephron consists of three parts — a renal corpuscle , a renal tubule , and the associated capillary network , which originates from the cortical radiate arteries .	0	biology
 1804 . The renal tubule is a long and convoluted structure that emerges from the glomerulus and can be divided into three parts based on function .	1	biology
 The first part is called the proximal convoluted tubule ( PCT ) due to its proximity to the glomerulus ; it stays in the renal cortex .	0	biology
 The second part is called the loop of Henle , or nephritic loop , because it forms a loop ( with descending and ascending limbs ) that goes through the renal medulla .	0	biology
 1807 . The capillary network that originates from the renal arteries supplies the nephron with blood that needs to be filtered .	0	biology
 The branch that enters the glomerulus is called the afferent arteriole .	1	biology
 The branch that exits the glomerulus is called the efferent arteriole .	1	biology
 1810 . In cortical nephrons , the peritubular capillary network surrounds the PCT and DCT .	1	biology
 In juxtamedullary nephrons , the peritubular capillary network forms a network around the loop of Henle and is called the vasa recta .	0	biology
 1813 . Water is also reabsorbed during this step .	0	biology
 Then , additional solutes and wastes are secreted into the kidney tubules during tubular secretion , which is , in essence , the opposite process to tubular reabsorption .	0	biology
 The collecting ducts collect filtrate coming from the nephrons and fuse in the medullary papillae .	0	biology
 6413 . Many newspapers now maintain both a print and an Internet presence in order to compete for readers .	0	government
 The rise of free news blogs , such as the Huffington Post , have made it difficult for newspapers to force readers to purchase online subscriptions to access material they place behind a digital paywall .	0	government
 Some local newspapers , in an effort to stay visible and profitable , have turned to social media , like Facebook and Twitter .	0	government
 6416 . People wanted to know what was happening , and they wanted to know immediately .	0	government
 Although initially reluctant to be on the air , reporter Edward R. Murrow of CBS began reporting live about Germany ’s actions from his posts in Europe .	0	government
 His reporting contained news and some commentary , and even live coverage during Germany ’s aerial bombing of London .	0	government
 6419 . The first television advertisements , run by presidential candidates Dwight D. Eisenhower and Adlai Stevenson in the early 1950s , were mainly radio jingles with animation or short question - and - answer sessions .	0	government
 In 1960 , John F. Kennedy ’s campaign used a Hollywood - style approach to promote his image as young and vibrant .	0	government
 The Kennedy campaign ran interesting and engaging ads , featuring Kennedy , his wife Jacqueline , and everyday citizens who supported him .	0	government
 6422 . Following the terrorist attacks in New York and Washington on September 11 , 2001 , President George W. Bush ’s bullhorn speech from the rubble of Ground Zero in New York similarly became a rally .	0	government
 Bush spoke to the workers and first responders and encouraged them , but his short speech became a viral clip demonstrating the resilience of New Yorkers and the anger of a nation . Ian Christopher McCaleb , “ Bush tours ground zero in lower Manhattan , ” CNN , 14 September 2001 .	0	government
 He told New Yorkers , the country , and the world that Americans could hear the frustration and anguish of New York , and that the terrorists would soon hear the United States ( [ link ] ) .	0	government
 6425 . Younger viewers , especially members of Generation X and Millennials , like their newscasts to be humorous .	0	government
 The popularity of The Daily Show and The Colbert Report demonstrate that news , even political news , can win young viewers if delivered well . Tom Huddleston , Jr. , “ Jon Stewart Just Punched a $ 250 Million Hole in Viacom ’s Value , ” Fortune , 11 February 2015 .	0	government
 Such soft news presents news in an entertaining and approachable manner , painlessly introducing a variety of topics .	1	government
 While the depth or quality of reporting may be less than ideal , these shows can sound an alarm as needed to raise citizen awareness ( [ link]).John Zaller .	0	government
 6428 . The approval of the First Amendment , as a part of the Bill of Rights , demonstrated the framers’ belief that a free and vital press was important enough to protect .	0	government
 It said :	0	government
 6431 . A public figure must show that the publisher or broadcaster acted in “ reckless disregard ” when submitting information as truth or that the author ’s intent was malicious .	0	government
 This test goes back to the New York Times v. Sullivan ( 1964 ) case , in which a police commissioner in Alabama sued over inaccurate statements in a newspaper advertisement . New York Times Co. v. Sullivan , 376 U.S. 254 ( 1964 ) .	0	government
 Because the commissioner was a public figure , the U.S. Supreme Court applied a stringent test of malice to determine whether the advertisement was libel ; the court deemed it was not .	0	government
 6434 . In 1971 , the Supreme Court heard the Pentagon Papers case , in which the U.S. government sued the New York Times and the Washington Post to stop the release of information from a classified study of the Vietnam War .	1	government
 The Supreme Court ruled that while the government can impose prior restraint on the media , meaning the government can prevent the publication of information , that right is very limited .	0	government
 The court gave the newspapers the right to publish much of the study , but revelation of troop movements and the names of undercover operatives are some of the few approved reasons for which the government can stop publication or reporting .	0	government
 6437 . The Communications Act of 1934 replaced the Radio Act and created a more powerful entity to monitor the airwaves — a seven - member Federal Communications Commission ( FCC ) to oversee both radio and telephone communication .	1	government
 The FCC , which now has only five members ( [ link ] ) , requires radio stations to apply for licenses , granted only if stations follow rules about limiting advertising , providing a public forum for discussion , and serving local and minority communities .	0	government
 6440 . The FCC also maintains indecency regulations over television , radio , and other broadcasters , which limit indecent material and keep the public airwaves free of obscene material.“Obscenity , Indecency , and Profanity , ” FCC , https://www.fcc.gov/encyclopedia/obscenity-indecency-and-profanity ( September 10 , 2015 ) .	0	government
 While the Supreme Court has declined to define obscenity , it is identified using a test outlined in Miller v. California ( 1973).Miller v. California , 413 U.S. 15 ( 1973 ) .	0	government
 Under the Miller test , obscenity is something that appeals to deviants , breaks local or state laws , and lacks value.“Obscenity , ” Legal Information Institute at Cornell University , https://www.law.cornell.edu/wex/obscenity ( November 29 , 2015 ) .	0	government
 The Supreme Court determined that the presence of children in the audience trumped the right of broadcasters to air obscene and profane programming .	0	government
 However , broadcasters can show indecent programming or air profane language between the hours of 10 p.m. and 6 a.m.“Consumer Help Center : Obscene , Indecent , and Profane Broadcasts , ” FCC , https://consumercomplaints.fcc.gov/hc/en-us/articles/202731600-Obscene-Indecent-and-Profane-Broadcasts ( September 10 , 2015 ) .	0	government
 6443 . The press has had some assistance in performing its muckraking duty .	0	government
 Laws that mandate federal and many state government proceedings and meeting documents be made available to the public are called sunshine laws .	1	government
 Proponents believe that open disagreements allow democracy to flourish and darkness allows corruption to occur .	0	government
 6446 . To cover war up close , more journalists are asking to travel with troops during armed conflict .	0	government
 In 2003 , George W. Bush ’s administration decided to allow more journalists in the field , hoping the concession would reduce friction between the military and the press .	0	government
 The U.S. Department of Defense placed fifty - eight journalists in a media boot camp to prepare them to be embedded with military regiments in Iraq .	0	government
 6449 . The information eventually led to Nixon ’s resignation and the indictment of sixty - nine people in his administration .	0	government
 Felt was nicknamed “ Deep Throat , ” and the journalists kept his identity secret until 2005.Bob Woodward , “ How Mark Felt Became ‘ Deep Throat,’ ” The Washington Post , 20 June 2005 .	0	government
 6452 . Journalists who conceal a source and thereby protect him or her from being properly tried for a crime may spend time in jail for contempt of court .	0	government
 In the case of Branzburg v. Hayes ( 1972 ) , three journalists were placed in contempt of court for refusing to divulge sources . Branzburg v. Hayes , 408 U.S. 665 ( 1972 ) .	0	government
 The journalists appealed to the Supreme Court .	0	government
 In a 5–4 decision , the justices determined that freedom of the press did not extend to the confidentiality of sources .	0	government
 1954 . 6458 .	0	government
 Framing can also affect the way we see race , socioeconomics , or other generalizations .	0	government
 For this reason , it is linked to priming : when media coverage predisposes the viewer or reader to a particular perspective on a subject or issue .	1	government
 If a newspaper article focuses on unemployment , struggling industries , and jobs moving overseas , the reader will have a negative opinion about the economy .	0	government
 6461 . Breaking Through the Noise : Presidential Leadership , Public Opinion , and the News Media .	0	government
 Stanford , CA : Stanford University Press .	0	government
 When Obama first entered office in 2009 , journalists focused on his battles with Congress , critiquing his leadership style and inability to work with Representative Nancy Pelosi , then Speaker of the House .	0	government
 To gain attention for his policies , specifically the American Recovery and Reinvestment Act ( ARRA ) , Obama began traveling the United States to draw the media away from Congress and encourage discussion of his economic stimulus package .	0	government
 Once the ARRA had been passed , Obama began travelling again , speaking locally about why the country needed the Affordable Care Act and guiding media coverage to promote support for the act . Ibid .	0	government
 6464 . In 1976 , journalist Barbara Walters became the first female coanchor on a network news show , The ABC Evening News .	1	government
 She was met with great hostility from her coanchor Harry Reasoner and received critical coverage from the press . Barbara Walters , “ Ms .	0	government
 Walters Reflects , ” Vanity Fair , 31 May 2008 , On newspaper staffs , women reported having to fight for assignments to well - published beats , or to be assigned areas or topics , such as the economy or politics , that were normally reserved for male journalists .	0	government
 6467 . Why do we have two parties ?	0	government
 The two - party system came into being because the structure of U.S. elections , with one seat tied to a geographic district , tends to lead to dominance by two major political parties .	0	government
 Even when there are other options on the ballot , most voters understand that minor parties have no real chance of winning even a single office .	0	government
 6470 . Plurality voting , commonly referred to as first - past - the - post , is based on the principle that the individual candidate with the most votes wins , whether or not he or she gains a majority ( 51 percent or greater ) of the total votes cast .	1	government
 For instance , Abraham Lincoln won the presidency in 1860 even though he clearly lacked majority support given the number of candidates in the race .	0	government
